idx,text,label,source
so_10376206,"What is the preferred Bash shebang (""#!"")?",1,stackoverflow
so_code_36901,"What does ** (double star/asterisk) and * (star/asterisk) do for parameters?

```
def foo(x, y, *args):
    pass
def bar(x, y, **kwargs):
    pass
```",1,stackoverflow
so_code_1149703,"How can I convert a stack trace to a string?

```
Throwable.getStackTrace()
```",0,stackoverflow
so_2939914,How do I vertically align text in a div?,0,stackoverflow
cs_se_83178,"How does the Y combinator exemplify ""Lambda calculus inconsistency""?",1,cs_se
so_1495407,Maintain the aspect ratio of a div with CSS,0,stackoverflow
so_1575141,How to make a div 100% height of the browser window,0,stackoverflow
so_code_1349404,"Generate a string of random characters

```
[a-zA-Z0-9]
```",0,stackoverflow
ds_se_23159,"In softmax classifier, why use exp function to do normalization?",0,ds_se
so_307291,"How does the Google ""Did you mean?"" Algorithm work?",1,stackoverflow
swe_se_18454,Should I return from a function early or use an if statement?,1,swe_se
syn_0066,How to make a responsive grid layout in CSS?,0,synthetic
so_37628,What is reflection and why is it useful?,1,stackoverflow
so_18172851,Deleting DataFrame row in Pandas based on column value,0,stackoverflow
syn_0067,How do I add a class conditionally in React?,0,synthetic
so_20646822,How to serve static files in Flask,0,stackoverflow
so_code_455612,"Limiting floats to two decimal points

```
>>> a
13.949999999999999
>>> round(a, 2)
13.949999999999999
```",0,stackoverflow
cs_se_59675,Can a public key be used to decrypt a message encrypted by the corresponding private key?,1,cs_se
so_426258,"Setting ""checked"" for a checkbox with jQuery",0,stackoverflow
syn_0283,What is the difference between strong and weak typing?,1,synthetic
mbpp_75,Write a function to find tuples which have all elements divisible by k from the given list of tuples.,0,mbpp
so_code_2276271,"How to mock void methods with Mockito

```
public class World {
    List<Listener> listeners;
    void addListener(Listener item) {
        listeners.add(item);
    }
    void doAction(Action goal,Object obj) {
        setState(""i received"");
        goal.doAction(obj);
```",0,stackoverflow
so_code_40471,"What are the differences between a HashMap and a Hashtable in Java?

```
HashMap
```",1,stackoverflow
syn_0211,What is RAII in C++?,1,synthetic
cs_se_119817,Do theorem provers demonstrate their own correctness?,0,cs_se
cs_se_63048,What is the difference between radix trees and Patricia tries?,1,cs_se
syn_en_602,What is Big O notation and why does it matter?,1,synthetic
