idx,text,label,source
syn_0147,How to convert a Python dict to JSON and write it to a file?,0,synthetic
so_4752626,Epoch vs Iteration when training neural networks,1,stackoverflow
so_1014861,Is there a CSS parent selector?,1,stackoverflow
so_code_3552461,"How do I format a date in JavaScript?

```
Date
```",0,stackoverflow
so_29831489,Convert array of indices to one-hot encoded array in NumPy,0,stackoverflow
ds_se_20199,train_test_split() error: Found input variables with inconsistent numbers of samples,0,ds_se
swe_se_299796,"Is it normal to spend as much, if not more, time writing tests than actual code?",1,swe_se
cs_se_16073,Is there a regular tree language in which the average height of a tree of size $n$ is neither $\Theta(n)$ nor $\Theta(\sqrt{n})$?,1,cs_se
ds_se_16060,"What is the difference between ""equivariant to translation"" and ""invariant to translation""",1,ds_se
so_134882,"Undoing a git rebase? How do I easily undo a git rebase? A lengthy manual method is: checkout the commit parent to both of the branches create and checkout a temporary branch cherry-pick all commits by hand reset the faulty rebased branch to point to the temporary branch In my current situation, this works because I can easily spot commits from both branches (one was my…",0,stackoverflow
so_14343812,Redirecting to URL in Flask? I'm trying to do the equivalent of as in C# - i.e.: redirect to a specific URL - how do I go about this? Here is my code:,0,stackoverflow
cs_se_100599,Is legislation NP-complete? I would like to know if there has been any work relating legal code to complexity.,1,cs_se
so_code_1759300,"When should I write the keyword 'inline' for a function/method?

```
inline
```",1,stackoverflow
syn_0241,What is overfitting and how can it be prevented?,1,synthetic
syn_0254,What is the difference between L1 and L2 regularization?,1,synthetic
ds_se_410,"Choosing a learning rate? I'm currently working on implementing Stochastic Gradient Descent, , for neural nets using back-propagation, and while I understand its purpose I have some questions about how to choose values for the learning rate.",1,ds_se
so_586182,How can I insert an item into an array at a specific index?,0,stackoverflow
syn_0126,How to send an email from a Django application?,0,synthetic
cs_se_43,Language theoretic comparison of LL and LR grammars,0,cs_se
so_50605219,Difference between npx and npm?,1,stackoverflow
syn_0108,How to delete a remote branch in Git?,0,synthetic
so_11350770,Filter pandas DataFrame by substring criteria,0,stackoverflow
so_394809,Does Python have a ternary conditional operator?,1,stackoverflow
syn_0119,How do I check disk usage on Linux?,0,synthetic
cs_se_55471,"What exactly (and precisely) is ""hash?""",1,cs_se
syn_0273,What is the difference between a compiled and an interpreted language?,1,synthetic
syn_0026,How do I handle NaN values in a pandas DataFrame?,0,synthetic
so_10592605,Save classifier to disk in scikit-learn,0,stackoverflow
so_2201598,"How to define two fields ""unique"" as couple",0,stackoverflow
so_59895,How do I get the directory where a Bash script is located from within the script itself?,0,stackoverflow
syn_0187,What is the difference between null and undefined in JavaScript?,1,synthetic
cs_se_12691,What makes type inference for dependent types undecidable?,1,cs_se
